timestamp, utilization.gpu [%], utilization.memory [%]
2019/05/01 12:18:41.584, 30 %, 4 %
2019/05/01 12:18:41.785, 0 %, 0 %
2019/05/01 12:18:41.985, 0 %, 0 %
2019/05/01 12:18:42.185, 0 %, 0 %
2019/05/01 12:18:42.386, 0 %, 0 %
2019/05/01 12:18:42.586, 0 %, 0 %
2019/05/01 12:18:42.786, 0 %, 0 %
2019/05/01 12:18:42.986, 0 %, 0 %
2019/05/01 12:18:43.186, 0 %, 0 %
2019/05/01 12:18:43.386, 0 %, 0 %
2019/05/01 12:18:43.587, 0 %, 0 %
2019/05/01 12:18:43.787, 0 %, 0 %
2019/05/01 12:18:43.987, 0 %, 0 %
2019/05/01 12:18:44.187, 0 %, 0 %
2019/05/01 12:18:44.387, 35 %, 5 %
2019/05/01 12:18:44.587, 74 %, 11 %
2019/05/01 12:18:44.788, 74 %, 11 %
2019/05/01 12:18:44.988, 74 %, 11 %
2019/05/01 12:18:45.188, 73 %, 10 %
2019/05/01 12:18:45.388, 75 %, 11 %
2019/05/01 12:18:45.588, 74 %, 11 %
2019/05/01 12:18:45.788, 75 %, 11 %
2019/05/01 12:18:45.989, 75 %, 11 %
2019/05/01 12:18:46.189, 75 %, 11 %
2019/05/01 12:18:46.389, 72 %, 10 %
2019/05/01 12:18:46.589, 75 %, 11 %
2019/05/01 12:18:46.789, 74 %, 11 %
2019/05/01 12:18:46.989, 75 %, 11 %
2019/05/01 12:18:47.190, 75 %, 11 %
2019/05/01 12:18:47.390, 73 %, 10 %
2019/05/01 12:18:47.590, 75 %, 11 %
2019/05/01 12:18:47.790, 74 %, 11 %
2019/05/01 12:18:47.990, 73 %, 10 %
2019/05/01 12:18:48.190, 74 %, 11 %
2019/05/01 12:18:48.391, 75 %, 11 %
2019/05/01 12:18:48.591, 73 %, 11 %
2019/05/01 12:18:48.791, 75 %, 11 %
2019/05/01 12:18:48.991, 73 %, 10 %
2019/05/01 12:18:49.191, 76 %, 11 %
2019/05/01 12:18:49.391, 72 %, 10 %
2019/05/01 12:18:49.592, 74 %, 11 %
2019/05/01 12:18:49.792, 74 %, 11 %
2019/05/01 12:18:49.992, 74 %, 11 %
2019/05/01 12:18:50.192, 75 %, 11 %
2019/05/01 12:18:50.392, 75 %, 11 %
2019/05/01 12:18:50.593, 74 %, 11 %
2019/05/01 12:18:50.793, 74 %, 11 %
2019/05/01 12:18:50.993, 74 %, 11 %
2019/05/01 12:18:51.193, 75 %, 11 %
2019/05/01 12:18:51.393, 75 %, 11 %
2019/05/01 12:18:51.593, 75 %, 11 %
2019/05/01 12:18:51.794, 74 %, 11 %
2019/05/01 12:18:51.994, 74 %, 11 %
2019/05/01 12:18:52.194, 74 %, 11 %
2019/05/01 12:18:52.394, 73 %, 11 %
2019/05/01 12:18:52.594, 74 %, 11 %
2019/05/01 12:18:52.794, 74 %, 11 %
2019/05/01 12:18:52.995, 74 %, 11 %
2019/05/01 12:18:53.195, 75 %, 11 %
2019/05/01 12:18:53.395, 73 %, 11 %
2019/05/01 12:18:53.595, 76 %, 11 %
2019/05/01 12:18:53.795, 73 %, 10 %
2019/05/01 12:18:53.995, 75 %, 11 %
2019/05/01 12:18:54.196, 73 %, 11 %
2019/05/01 12:18:54.396, 73 %, 11 %
2019/05/01 12:18:54.596, 73 %, 11 %
2019/05/01 12:18:54.796, 76 %, 11 %
2019/05/01 12:18:54.996, 75 %, 11 %
2019/05/01 12:18:55.196, 74 %, 11 %
