timestamp, utilization.gpu [%], utilization.memory [%]
2019/05/01 12:57:58.417, 0 %, 0 %
2019/05/01 12:57:58.618, 0 %, 0 %
2019/05/01 12:57:58.818, 0 %, 0 %
2019/05/01 12:57:59.018, 0 %, 0 %
2019/05/01 12:57:59.218, 0 %, 0 %
2019/05/01 12:57:59.418, 0 %, 0 %
2019/05/01 12:57:59.619, 0 %, 0 %
2019/05/01 12:57:59.819, 0 %, 0 %
2019/05/01 12:58:00.019, 0 %, 0 %
2019/05/01 12:58:00.219, 0 %, 0 %
2019/05/01 12:58:00.419, 0 %, 0 %
2019/05/01 12:58:00.619, 0 %, 0 %
2019/05/01 12:58:00.820, 0 %, 0 %
2019/05/01 12:58:01.020, 0 %, 0 %
2019/05/01 12:58:01.220, 0 %, 0 %
2019/05/01 12:58:01.420, 0 %, 0 %
2019/05/01 12:58:01.621, 10 %, 0 %
2019/05/01 12:58:01.821, 21 %, 1 %
2019/05/01 12:58:02.021, 8 %, 0 %
2019/05/01 12:58:02.221, 6 %, 0 %
2019/05/01 12:58:02.422, 5 %, 0 %
2019/05/01 12:58:02.622, 5 %, 0 %
2019/05/01 12:58:02.822, 13 %, 1 %
2019/05/01 12:58:03.022, 5 %, 0 %
2019/05/01 12:58:03.222, 8 %, 0 %
2019/05/01 12:58:03.422, 7 %, 0 %
2019/05/01 12:58:03.623, 33 %, 3 %
2019/05/01 12:58:03.823, 0 %, 0 %
2019/05/01 12:58:04.023, 0 %, 0 %
2019/05/01 12:58:04.223, 0 %, 0 %
2019/05/01 12:58:04.423, 0 %, 0 %
2019/05/01 12:58:04.623, 0 %, 0 %
2019/05/01 12:58:04.824, 0 %, 0 %
2019/05/01 12:58:05.024, 0 %, 0 %
2019/05/01 12:58:05.224, 0 %, 0 %
2019/05/01 12:58:05.424, 0 %, 0 %
2019/05/01 12:58:05.624, 0 %, 0 %
2019/05/01 12:58:05.824, 0 %, 0 %
2019/05/01 12:58:06.025, 0 %, 0 %
2019/05/01 12:58:06.225, 0 %, 0 %
2019/05/01 12:58:06.430, 1 %, 0 %
2019/05/01 12:58:06.631, 72 %, 7 %
