timestamp, utilization.gpu [%], utilization.memory [%]
2019/05/01 13:10:36.554, 97 %, 12 %
2019/05/01 13:10:36.754, 96 %, 21 %
2019/05/01 13:10:36.954, 47 %, 6 %
2019/05/01 13:10:37.154, 0 %, 0 %
2019/05/01 13:10:37.355, 0 %, 0 %
2019/05/01 13:10:37.555, 0 %, 0 %
2019/05/01 13:10:37.755, 0 %, 0 %
2019/05/01 13:10:37.955, 0 %, 0 %
2019/05/01 13:10:38.155, 0 %, 0 %
2019/05/01 13:10:38.355, 0 %, 0 %
2019/05/01 13:10:38.555, 0 %, 0 %
2019/05/01 13:10:38.756, 0 %, 0 %
2019/05/01 13:10:38.956, 0 %, 0 %
2019/05/01 13:10:39.156, 0 %, 0 %
2019/05/01 13:10:39.356, 0 %, 0 %
2019/05/01 13:10:39.556, 0 %, 0 %
2019/05/01 13:10:39.757, 0 %, 0 %
2019/05/01 13:10:39.957, 0 %, 0 %
2019/05/01 13:10:40.157, 0 %, 0 %
2019/05/01 13:10:40.357, 0 %, 0 %
2019/05/01 13:10:40.557, 0 %, 0 %
2019/05/01 13:10:40.758, 0 %, 0 %
2019/05/01 13:10:40.958, 0 %, 0 %
2019/05/01 13:10:41.158, 0 %, 0 %
2019/05/01 13:10:41.358, 0 %, 0 %
2019/05/01 13:10:41.558, 0 %, 0 %
2019/05/01 13:10:41.759, 0 %, 0 %
2019/05/01 13:10:41.959, 0 %, 0 %
2019/05/01 13:10:42.159, 0 %, 0 %
2019/05/01 13:10:42.359, 0 %, 0 %
2019/05/01 13:10:42.560, 0 %, 0 %
2019/05/01 13:10:42.760, 0 %, 0 %
2019/05/01 13:10:42.960, 0 %, 0 %
2019/05/01 13:10:43.160, 0 %, 0 %
2019/05/01 13:10:43.361, 0 %, 0 %
2019/05/01 13:10:43.561, 0 %, 0 %
2019/05/01 13:10:43.761, 0 %, 0 %
2019/05/01 13:10:43.961, 0 %, 0 %
2019/05/01 13:10:44.161, 0 %, 0 %
2019/05/01 13:10:44.362, 0 %, 0 %
2019/05/01 13:10:44.562, 55 %, 22 %
2019/05/01 13:10:44.762, 100 %, 12 %
2019/05/01 13:10:45.151, 94 %, 18 %
2019/05/01 13:10:45.356, 100 %, 12 %
2019/05/01 13:10:45.724, 91 %, 20 %
2019/05/01 13:10:45.924, 56 %, 19 %
2019/05/01 13:10:46.125, 43 %, 17 %
2019/05/01 13:10:46.325, 46 %, 17 %
2019/05/01 13:10:46.525, 46 %, 18 %
2019/05/01 13:10:46.725, 44 %, 16 %
2019/05/01 13:10:46.925, 47 %, 18 %
2019/05/01 13:10:47.126, 42 %, 16 %
2019/05/01 13:10:47.326, 47 %, 18 %
2019/05/01 13:10:47.526, 43 %, 16 %
2019/05/01 13:10:47.727, 48 %, 18 %
2019/05/01 13:10:47.927, 45 %, 17 %
2019/05/01 13:10:48.127, 43 %, 16 %
2019/05/01 13:10:48.327, 47 %, 18 %
2019/05/01 13:10:48.528, 44 %, 17 %
2019/05/01 13:10:48.728, 42 %, 16 %
2019/05/01 13:10:48.928, 44 %, 16 %
2019/05/01 13:10:49.128, 44 %, 17 %
2019/05/01 13:10:49.328, 46 %, 17 %
2019/05/01 13:10:49.529, 47 %, 18 %
2019/05/01 13:10:49.729, 43 %, 16 %
2019/05/01 13:10:49.929, 44 %, 16 %
2019/05/01 13:10:50.130, 46 %, 18 %
2019/05/01 13:10:50.330, 44 %, 16 %
2019/05/01 13:10:50.530, 44 %, 17 %
2019/05/01 13:10:50.730, 46 %, 17 %
2019/05/01 13:10:50.930, 43 %, 16 %
2019/05/01 13:10:51.130, 42 %, 16 %
2019/05/01 13:10:51.331, 48 %, 18 %
2019/05/01 13:10:51.531, 45 %, 17 %
2019/05/01 13:10:51.731, 45 %, 17 %
2019/05/01 13:10:51.931, 47 %, 18 %
2019/05/01 13:10:52.131, 46 %, 18 %
2019/05/01 13:10:52.332, 44 %, 16 %
2019/05/01 13:10:52.532, 42 %, 16 %
2019/05/01 13:10:52.732, 48 %, 18 %
2019/05/01 13:10:52.932, 48 %, 18 %
2019/05/01 13:10:53.132, 43 %, 16 %
2019/05/01 13:10:53.332, 47 %, 18 %
2019/05/01 13:10:53.533, 48 %, 18 %
2019/05/01 13:10:53.733, 42 %, 16 %
2019/05/01 13:10:53.933, 42 %, 16 %
2019/05/01 13:10:54.133, 46 %, 18 %
2019/05/01 13:10:54.333, 43 %, 16 %
2019/05/01 13:10:54.534, 43 %, 16 %
2019/05/01 13:10:54.734, 47 %, 18 %
2019/05/01 13:10:54.934, 47 %, 18 %
2019/05/01 13:10:55.134, 43 %, 16 %
2019/05/01 13:10:55.334, 47 %, 18 %
2019/05/01 13:10:55.534, 48 %, 18 %
2019/05/01 13:10:55.735, 44 %, 17 %
2019/05/01 13:10:55.935, 46 %, 17 %
2019/05/01 13:10:56.135, 47 %, 18 %
2019/05/01 13:10:56.335, 43 %, 16 %
2019/05/01 13:10:56.535, 48 %, 18 %
2019/05/01 13:10:56.736, 45 %, 17 %
2019/05/01 13:10:56.936, 45 %, 17 %
2019/05/01 13:10:57.136, 47 %, 18 %
2019/05/01 13:10:57.336, 44 %, 17 %
2019/05/01 13:10:57.536, 45 %, 17 %
2019/05/01 13:10:57.736, 42 %, 16 %
2019/05/01 13:10:57.937, 48 %, 18 %
2019/05/01 13:10:58.137, 44 %, 16 %
2019/05/01 13:10:58.337, 42 %, 16 %
2019/05/01 13:10:58.537, 48 %, 18 %
2019/05/01 13:10:58.737, 42 %, 16 %
2019/05/01 13:10:58.938, 47 %, 18 %
2019/05/01 13:10:59.138, 48 %, 18 %
2019/05/01 13:10:59.338, 46 %, 18 %
2019/05/01 13:10:59.538, 44 %, 16 %
2019/05/01 13:10:59.738, 48 %, 18 %
2019/05/01 13:10:59.938, 44 %, 17 %
2019/05/01 13:11:00.139, 44 %, 16 %
2019/05/01 13:11:00.339, 42 %, 16 %
2019/05/01 13:11:00.539, 48 %, 18 %
2019/05/01 13:11:00.739, 46 %, 18 %
2019/05/01 13:11:00.939, 43 %, 16 %
2019/05/01 13:11:01.139, 42 %, 16 %
2019/05/01 13:11:01.340, 42 %, 16 %
2019/05/01 13:11:01.540, 47 %, 18 %
2019/05/01 13:11:01.740, 43 %, 16 %
2019/05/01 13:11:01.940, 48 %, 18 %
2019/05/01 13:11:02.140, 44 %, 16 %
2019/05/01 13:11:02.341, 47 %, 18 %
2019/05/01 13:11:02.541, 42 %, 16 %
2019/05/01 13:11:02.741, 42 %, 16 %
2019/05/01 13:11:02.941, 48 %, 18 %
2019/05/01 13:11:03.141, 47 %, 18 %
2019/05/01 13:11:03.341, 46 %, 18 %
2019/05/01 13:11:03.542, 44 %, 16 %
2019/05/01 13:11:03.742, 44 %, 17 %
2019/05/01 13:11:03.942, 45 %, 17 %
2019/05/01 13:11:04.142, 48 %, 18 %
2019/05/01 13:11:04.342, 43 %, 17 %
2019/05/01 13:11:04.543, 46 %, 17 %
2019/05/01 13:11:04.743, 46 %, 18 %
2019/05/01 13:11:04.943, 44 %, 16 %
2019/05/01 13:11:05.143, 42 %, 16 %
2019/05/01 13:11:05.343, 46 %, 18 %
2019/05/01 13:11:05.543, 44 %, 16 %
2019/05/01 13:11:05.744, 43 %, 16 %
2019/05/01 13:11:05.944, 47 %, 18 %
2019/05/01 13:11:06.144, 45 %, 16 %
2019/05/01 13:11:06.344, 44 %, 17 %
2019/05/01 13:11:06.544, 46 %, 17 %
2019/05/01 13:11:06.745, 42 %, 16 %
2019/05/01 13:11:06.945, 47 %, 18 %
2019/05/01 13:11:07.145, 48 %, 18 %
2019/05/01 13:11:07.345, 45 %, 17 %
2019/05/01 13:11:07.545, 45 %, 17 %
2019/05/01 13:11:07.745, 43 %, 17 %
2019/05/01 13:11:07.946, 47 %, 17 %
2019/05/01 13:11:08.146, 47 %, 18 %
2019/05/01 13:11:08.346, 43 %, 16 %
2019/05/01 13:11:08.546, 48 %, 18 %
2019/05/01 13:11:08.746, 44 %, 17 %
2019/05/01 13:11:08.947, 45 %, 17 %
2019/05/01 13:11:09.147, 47 %, 18 %
2019/05/01 13:11:09.347, 44 %, 17 %
2019/05/01 13:11:09.547, 46 %, 17 %
2019/05/01 13:11:09.747, 48 %, 18 %
2019/05/01 13:11:09.947, 42 %, 16 %
2019/05/01 13:11:10.148, 44 %, 16 %
2019/05/01 13:11:10.348, 43 %, 16 %
2019/05/01 13:11:10.548, 42 %, 16 %
2019/05/01 13:11:10.748, 0 %, 0 %
2019/05/01 13:11:10.948, 0 %, 0 %
2019/05/01 13:11:11.148, 0 %, 0 %
2019/05/01 13:11:11.349, 0 %, 0 %
2019/05/01 13:11:11.549, 0 %, 0 %
2019/05/01 13:11:11.749, 0 %, 0 %
2019/05/01 13:11:11.949, 0 %, 0 %
2019/05/01 13:11:12.149, 0 %, 0 %
2019/05/01 13:11:12.349, 0 %, 0 %
2019/05/01 13:11:12.550, 0 %, 0 %
2019/05/01 13:11:12.750, 0 %, 0 %
2019/05/01 13:11:12.950, 0 %, 0 %
2019/05/01 13:11:13.150, 0 %, 0 %
2019/05/01 13:11:13.350, 0 %, 0 %
2019/05/01 13:11:13.550, 0 %, 0 %
2019/05/01 13:11:13.751, 0 %, 0 %
2019/05/01 13:11:13.951, 0 %, 0 %
2019/05/01 13:11:14.151, 0 %, 0 %
2019/05/01 13:11:14.351, 0 %, 0 %
2019/05/01 13:11:14.551, 0 %, 0 %
2019/05/01 13:11:14.751, 0 %, 0 %
2019/05/01 13:11:14.952, 0 %, 0 %
2019/05/01 13:11:15.152, 0 %, 0 %
2019/05/01 13:11:15.352, 0 %, 0 %
2019/05/01 13:11:15.552, 0 %, 0 %
2019/05/01 13:11:15.752, 0 %, 0 %
2019/05/01 13:11:15.952, 0 %, 0 %
2019/05/01 13:11:16.153, 0 %, 0 %
2019/05/01 13:11:16.353, 0 %, 0 %
2019/05/01 13:11:16.553, 0 %, 0 %
2019/05/01 13:11:16.753, 0 %, 0 %
2019/05/01 13:11:16.953, 0 %, 0 %
2019/05/01 13:11:17.153, 0 %, 0 %
2019/05/01 13:11:17.353, 0 %, 0 %
2019/05/01 13:11:17.554, 0 %, 0 %
2019/05/01 13:11:17.754, 0 %, 0 %
2019/05/01 13:11:17.954, 0 %, 0 %
2019/05/01 13:11:18.154, 0 %, 0 %
2019/05/01 13:11:18.354, 0 %, 0 %
2019/05/01 13:11:18.554, 0 %, 0 %
2019/05/01 13:11:18.755, 0 %, 0 %
2019/05/01 13:11:18.955, 0 %, 0 %
2019/05/01 13:11:19.155, 0 %, 0 %
2019/05/01 13:11:19.355, 0 %, 0 %
2019/05/01 13:11:19.555, 0 %, 0 %
2019/05/01 13:11:19.755, 0 %, 0 %
2019/05/01 13:11:19.956, 0 %, 0 %
2019/05/01 13:11:20.156, 0 %, 0 %
2019/05/01 13:11:20.356, 0 %, 0 %
2019/05/01 13:11:20.556, 0 %, 0 %
2019/05/01 13:11:20.756, 0 %, 0 %
2019/05/01 13:11:20.956, 0 %, 0 %
2019/05/01 13:11:21.157, 0 %, 0 %
2019/05/01 13:11:21.357, 0 %, 0 %
2019/05/01 13:11:21.557, 0 %, 0 %
2019/05/01 13:11:21.757, 0 %, 0 %
2019/05/01 13:11:21.957, 0 %, 0 %
2019/05/01 13:11:22.157, 0 %, 0 %
2019/05/01 13:11:22.358, 0 %, 0 %
2019/05/01 13:11:22.558, 0 %, 0 %
2019/05/01 13:11:22.758, 0 %, 0 %
2019/05/01 13:11:22.958, 0 %, 0 %
2019/05/01 13:11:23.158, 0 %, 0 %
2019/05/01 13:11:23.359, 0 %, 0 %
2019/05/01 13:11:23.559, 0 %, 0 %
2019/05/01 13:11:23.759, 0 %, 0 %
2019/05/01 13:11:23.959, 0 %, 0 %
2019/05/01 13:11:24.159, 0 %, 0 %
2019/05/01 13:11:24.359, 0 %, 0 %
2019/05/01 13:11:24.560, 0 %, 0 %
2019/05/01 13:11:24.760, 0 %, 0 %
2019/05/01 13:11:24.960, 0 %, 0 %
2019/05/01 13:11:25.160, 0 %, 0 %
2019/05/01 13:11:25.360, 0 %, 0 %
2019/05/01 13:11:25.560, 0 %, 0 %
2019/05/01 13:11:25.761, 0 %, 0 %
2019/05/01 13:11:25.961, 0 %, 0 %
2019/05/01 13:11:26.161, 0 %, 0 %
2019/05/01 13:11:26.361, 0 %, 0 %
2019/05/01 13:11:26.561, 0 %, 0 %
2019/05/01 13:11:26.762, 0 %, 0 %
2019/05/01 13:11:26.962, 0 %, 0 %
2019/05/01 13:11:27.162, 0 %, 0 %
2019/05/01 13:11:27.363, 0 %, 0 %
2019/05/01 13:11:27.563, 0 %, 0 %
2019/05/01 13:11:27.763, 0 %, 0 %
2019/05/01 13:11:27.963, 0 %, 0 %
2019/05/01 13:11:28.163, 0 %, 0 %
2019/05/01 13:11:28.363, 0 %, 0 %
2019/05/01 13:11:28.563, 0 %, 0 %
2019/05/01 13:11:28.764, 0 %, 0 %
2019/05/01 13:11:28.964, 0 %, 0 %
2019/05/01 13:11:29.164, 0 %, 0 %
2019/05/01 13:11:29.364, 0 %, 0 %
2019/05/01 13:11:29.564, 0 %, 0 %
2019/05/01 13:11:29.764, 0 %, 0 %
2019/05/01 13:11:29.965, 0 %, 0 %
2019/05/01 13:11:30.165, 0 %, 0 %
2019/05/01 13:11:30.365, 0 %, 0 %
2019/05/01 13:11:30.565, 0 %, 0 %
2019/05/01 13:11:30.765, 0 %, 0 %
2019/05/01 13:11:30.965, 0 %, 0 %
2019/05/01 13:11:31.166, 0 %, 0 %
2019/05/01 13:11:31.366, 0 %, 0 %
2019/05/01 13:11:31.566, 0 %, 0 %
2019/05/01 13:11:31.766, 0 %, 0 %
2019/05/01 13:11:31.966, 0 %, 0 %
2019/05/01 13:11:32.166, 0 %, 0 %
2019/05/01 13:11:32.367, 0 %, 0 %
2019/05/01 13:11:32.567, 0 %, 0 %
2019/05/01 13:11:32.767, 0 %, 0 %
2019/05/01 13:11:32.967, 0 %, 0 %
2019/05/01 13:11:33.167, 0 %, 0 %
2019/05/01 13:11:33.367, 0 %, 0 %
2019/05/01 13:11:33.568, 0 %, 0 %
2019/05/01 13:11:33.768, 0 %, 0 %
2019/05/01 13:11:33.968, 0 %, 0 %
2019/05/01 13:11:34.168, 0 %, 0 %
2019/05/01 13:11:34.368, 0 %, 0 %
2019/05/01 13:11:34.568, 0 %, 0 %
2019/05/01 13:11:34.769, 0 %, 0 %
2019/05/01 13:11:34.969, 0 %, 0 %
2019/05/01 13:11:35.169, 0 %, 0 %
2019/05/01 13:11:35.369, 0 %, 0 %
2019/05/01 13:11:35.569, 0 %, 0 %
2019/05/01 13:11:35.769, 0 %, 0 %
2019/05/01 13:11:35.969, 0 %, 0 %
2019/05/01 13:11:36.170, 0 %, 0 %
2019/05/01 13:11:36.370, 0 %, 0 %
2019/05/01 13:11:36.570, 0 %, 0 %
2019/05/01 13:11:36.770, 0 %, 0 %
2019/05/01 13:11:36.970, 0 %, 0 %
2019/05/01 13:11:37.170, 0 %, 0 %
2019/05/01 13:11:37.371, 0 %, 0 %
2019/05/01 13:11:37.571, 0 %, 0 %
2019/05/01 13:11:37.771, 0 %, 0 %
2019/05/01 13:11:37.971, 0 %, 0 %
2019/05/01 13:11:38.171, 0 %, 0 %
2019/05/01 13:11:38.371, 0 %, 0 %
2019/05/01 13:11:38.571, 0 %, 0 %
2019/05/01 13:11:38.772, 0 %, 0 %
2019/05/01 13:11:38.972, 0 %, 0 %
2019/05/01 13:11:39.172, 0 %, 0 %
2019/05/01 13:11:39.372, 0 %, 0 %
2019/05/01 13:11:39.572, 0 %, 0 %
2019/05/01 13:11:39.772, 0 %, 0 %
2019/05/01 13:11:39.973, 0 %, 0 %
2019/05/01 13:11:40.173, 0 %, 0 %
2019/05/01 13:11:40.373, 0 %, 0 %
2019/05/01 13:11:40.573, 0 %, 0 %
2019/05/01 13:11:40.773, 0 %, 0 %
2019/05/01 13:11:40.973, 0 %, 0 %
2019/05/01 13:11:41.174, 0 %, 0 %
2019/05/01 13:11:41.374, 0 %, 0 %
2019/05/01 13:11:41.574, 0 %, 0 %
2019/05/01 13:11:41.774, 0 %, 0 %
2019/05/01 13:11:41.974, 0 %, 0 %
2019/05/01 13:11:42.174, 0 %, 0 %
2019/05/01 13:11:42.375, 0 %, 0 %
2019/05/01 13:11:42.575, 0 %, 0 %
2019/05/01 13:11:42.775, 0 %, 0 %
2019/05/01 13:11:42.975, 0 %, 0 %
2019/05/01 13:11:43.175, 0 %, 0 %
2019/05/01 13:11:43.375, 0 %, 0 %
2019/05/01 13:11:43.575, 0 %, 0 %
2019/05/01 13:11:43.776, 0 %, 0 %
2019/05/01 13:11:43.976, 0 %, 0 %
2019/05/01 13:11:44.176, 0 %, 0 %
2019/05/01 13:11:44.376, 0 %, 0 %
2019/05/01 13:11:44.576, 0 %, 0 %
2019/05/01 13:11:44.776, 0 %, 0 %
2019/05/01 13:11:44.977, 0 %, 0 %
2019/05/01 13:11:45.177, 0 %, 0 %
2019/05/01 13:11:45.377, 0 %, 0 %
2019/05/01 13:11:45.577, 0 %, 0 %
2019/05/01 13:11:45.777, 0 %, 0 %
2019/05/01 13:11:45.977, 0 %, 0 %
2019/05/01 13:11:46.178, 0 %, 0 %
2019/05/01 13:11:46.378, 0 %, 0 %
2019/05/01 13:11:46.578, 0 %, 0 %
2019/05/01 13:11:46.778, 0 %, 0 %
2019/05/01 13:11:46.978, 0 %, 0 %
2019/05/01 13:11:47.178, 0 %, 0 %
2019/05/01 13:11:47.379, 0 %, 0 %
2019/05/01 13:11:47.579, 0 %, 0 %
2019/05/01 13:11:47.779, 0 %, 0 %
2019/05/01 13:11:47.979, 0 %, 0 %
2019/05/01 13:11:48.179, 0 %, 0 %
2019/05/01 13:11:48.379, 0 %, 0 %
2019/05/01 13:11:48.579, 0 %, 0 %
2019/05/01 13:11:48.780, 0 %, 0 %
2019/05/01 13:11:48.980, 0 %, 0 %
2019/05/01 13:11:49.180, 0 %, 0 %
2019/05/01 13:11:49.380, 0 %, 0 %
2019/05/01 13:11:49.580, 0 %, 0 %
2019/05/01 13:11:49.780, 0 %, 0 %
2019/05/01 13:11:49.981, 0 %, 0 %
