timestamp, utilization.gpu [%], utilization.memory [%]
2019/05/01 13:05:00.309, 99 %, 21 %
2019/05/01 13:05:00.509, 0 %, 0 %
2019/05/01 13:05:00.709, 0 %, 0 %
2019/05/01 13:05:00.910, 0 %, 0 %
2019/05/01 13:05:01.110, 0 %, 0 %
2019/05/01 13:05:01.310, 0 %, 0 %
2019/05/01 13:05:01.510, 0 %, 0 %
2019/05/01 13:05:01.710, 0 %, 0 %
2019/05/01 13:05:01.910, 0 %, 0 %
2019/05/01 13:05:02.111, 0 %, 0 %
2019/05/01 13:05:02.311, 0 %, 0 %
2019/05/01 13:05:02.511, 0 %, 0 %
2019/05/01 13:05:02.711, 0 %, 0 %
2019/05/01 13:05:02.911, 0 %, 0 %
2019/05/01 13:05:03.111, 0 %, 0 %
2019/05/01 13:05:03.312, 0 %, 0 %
2019/05/01 13:05:03.512, 0 %, 0 %
2019/05/01 13:05:03.712, 0 %, 0 %
2019/05/01 13:05:03.912, 0 %, 0 %
2019/05/01 13:05:04.113, 0 %, 0 %
2019/05/01 13:05:04.313, 0 %, 0 %
2019/05/01 13:05:04.513, 0 %, 0 %
2019/05/01 13:05:04.713, 0 %, 0 %
2019/05/01 13:05:04.913, 0 %, 0 %
2019/05/01 13:05:05.114, 0 %, 0 %
2019/05/01 13:05:05.314, 0 %, 0 %
2019/05/01 13:05:05.514, 99 %, 43 %
2019/05/01 13:05:05.714, 100 %, 12 %
2019/05/01 13:05:06.115, 94 %, 21 %
2019/05/01 13:05:06.330, 100 %, 12 %
2019/05/01 13:05:06.732, 93 %, 27 %
2019/05/01 13:05:06.932, 84 %, 23 %
2019/05/01 13:05:07.132, 44 %, 15 %
2019/05/01 13:05:07.333, 48 %, 16 %
2019/05/01 13:05:07.533, 48 %, 16 %
2019/05/01 13:05:07.733, 44 %, 15 %
2019/05/01 13:05:07.933, 48 %, 16 %
2019/05/01 13:05:08.133, 48 %, 16 %
2019/05/01 13:05:08.334, 44 %, 15 %
2019/05/01 13:05:08.534, 47 %, 15 %
2019/05/01 13:05:08.734, 44 %, 15 %
2019/05/01 13:05:08.934, 47 %, 16 %
2019/05/01 13:05:09.134, 47 %, 16 %
2019/05/01 13:05:09.334, 45 %, 15 %
2019/05/01 13:05:09.535, 45 %, 15 %
2019/05/01 13:05:09.735, 48 %, 16 %
2019/05/01 13:05:09.935, 47 %, 16 %
2019/05/01 13:05:10.135, 45 %, 15 %
2019/05/01 13:05:10.335, 48 %, 16 %
2019/05/01 13:05:10.536, 47 %, 16 %
2019/05/01 13:05:10.736, 45 %, 15 %
2019/05/01 13:05:10.936, 47 %, 15 %
2019/05/01 13:05:11.136, 44 %, 15 %
2019/05/01 13:05:11.336, 49 %, 16 %
2019/05/01 13:05:11.537, 46 %, 15 %
2019/05/01 13:05:11.737, 45 %, 15 %
2019/05/01 13:05:11.937, 47 %, 16 %
2019/05/01 13:05:12.137, 48 %, 16 %
2019/05/01 13:05:12.337, 45 %, 15 %
2019/05/01 13:05:12.537, 48 %, 16 %
2019/05/01 13:05:12.738, 43 %, 15 %
2019/05/01 13:05:12.938, 47 %, 16 %
2019/05/01 13:05:13.138, 45 %, 15 %
2019/05/01 13:05:13.338, 45 %, 16 %
2019/05/01 13:05:13.538, 45 %, 15 %
2019/05/01 13:05:13.738, 45 %, 15 %
2019/05/01 13:05:13.939, 48 %, 16 %
2019/05/01 13:05:14.139, 46 %, 16 %
2019/05/01 13:05:14.339, 45 %, 15 %
2019/05/01 13:05:14.539, 44 %, 15 %
2019/05/01 13:05:14.739, 45 %, 15 %
2019/05/01 13:05:14.940, 48 %, 16 %
2019/05/01 13:05:15.140, 44 %, 15 %
2019/05/01 13:05:15.340, 46 %, 15 %
2019/05/01 13:05:15.540, 44 %, 15 %
2019/05/01 13:05:15.740, 48 %, 16 %
2019/05/01 13:05:15.940, 45 %, 15 %
2019/05/01 13:05:16.141, 47 %, 15 %
2019/05/01 13:05:16.341, 48 %, 16 %
2019/05/01 13:05:16.541, 44 %, 15 %
2019/05/01 13:05:16.741, 48 %, 16 %
2019/05/01 13:05:16.941, 44 %, 15 %
2019/05/01 13:05:17.142, 48 %, 16 %
2019/05/01 13:05:17.342, 48 %, 16 %
2019/05/01 13:05:17.542, 47 %, 15 %
2019/05/01 13:05:17.742, 45 %, 15 %
2019/05/01 13:05:17.942, 47 %, 15 %
2019/05/01 13:05:18.143, 45 %, 15 %
2019/05/01 13:05:18.343, 47 %, 15 %
2019/05/01 13:05:18.543, 48 %, 16 %
2019/05/01 13:05:18.743, 48 %, 16 %
2019/05/01 13:05:18.943, 48 %, 16 %
2019/05/01 13:05:19.143, 44 %, 15 %
2019/05/01 13:05:19.344, 47 %, 16 %
2019/05/01 13:05:19.544, 45 %, 15 %
2019/05/01 13:05:19.744, 45 %, 15 %
2019/05/01 13:05:19.944, 47 %, 16 %
2019/05/01 13:05:20.152, 46 %, 15 %
2019/05/01 13:05:20.352, 47 %, 15 %
2019/05/01 13:05:20.552, 44 %, 15 %
2019/05/01 13:05:20.752, 48 %, 16 %
2019/05/01 13:05:20.953, 44 %, 15 %
2019/05/01 13:05:21.153, 48 %, 16 %
2019/05/01 13:05:21.353, 45 %, 15 %
2019/05/01 13:05:21.553, 47 %, 16 %
2019/05/01 13:05:21.753, 45 %, 15 %
2019/05/01 13:05:21.953, 43 %, 14 %
2019/05/01 13:05:22.154, 47 %, 16 %
2019/05/01 13:05:22.354, 46 %, 15 %
2019/05/01 13:05:22.554, 48 %, 16 %
2019/05/01 13:05:22.754, 47 %, 16 %
2019/05/01 13:05:22.954, 45 %, 15 %
2019/05/01 13:05:23.154, 46 %, 15 %
2019/05/01 13:05:23.355, 48 %, 16 %
2019/05/01 13:05:23.555, 43 %, 14 %
2019/05/01 13:05:23.755, 48 %, 16 %
2019/05/01 13:05:23.955, 47 %, 16 %
2019/05/01 13:05:24.155, 44 %, 15 %
2019/05/01 13:05:24.355, 46 %, 16 %
2019/05/01 13:05:24.556, 50 %, 16 %
2019/05/01 13:05:24.756, 46 %, 16 %
2019/05/01 13:05:24.956, 45 %, 15 %
2019/05/01 13:05:25.156, 46 %, 15 %
2019/05/01 13:05:25.356, 47 %, 15 %
2019/05/01 13:05:25.556, 47 %, 16 %
2019/05/01 13:05:25.757, 47 %, 16 %
2019/05/01 13:05:25.957, 44 %, 15 %
2019/05/01 13:05:26.157, 48 %, 16 %
2019/05/01 13:05:26.357, 43 %, 15 %
2019/05/01 13:05:26.557, 48 %, 16 %
2019/05/01 13:05:26.757, 48 %, 16 %
2019/05/01 13:05:26.958, 45 %, 16 %
2019/05/01 13:05:27.158, 46 %, 15 %
2019/05/01 13:05:27.358, 44 %, 15 %
2019/05/01 13:05:27.558, 48 %, 16 %
2019/05/01 13:05:27.758, 49 %, 16 %
2019/05/01 13:05:27.959, 47 %, 15 %
2019/05/01 13:05:28.159, 44 %, 15 %
2019/05/01 13:05:28.359, 48 %, 16 %
2019/05/01 13:05:28.559, 46 %, 16 %
2019/05/01 13:05:28.759, 47 %, 16 %
2019/05/01 13:05:28.959, 47 %, 16 %
2019/05/01 13:05:29.160, 46 %, 15 %
2019/05/01 13:05:29.360, 47 %, 16 %
2019/05/01 13:05:29.560, 45 %, 15 %
2019/05/01 13:05:29.760, 44 %, 15 %
2019/05/01 13:05:29.960, 48 %, 16 %
2019/05/01 13:05:30.160, 46 %, 16 %
2019/05/01 13:05:30.361, 46 %, 15 %
2019/05/01 13:05:30.561, 44 %, 15 %
2019/05/01 13:05:30.761, 46 %, 16 %
2019/05/01 13:05:30.961, 46 %, 15 %
2019/05/01 13:05:31.161, 48 %, 16 %
2019/05/01 13:05:31.361, 44 %, 15 %
2019/05/01 13:05:31.562, 48 %, 16 %
2019/05/01 13:05:31.762, 47 %, 16 %
2019/05/01 13:05:31.962, 44 %, 15 %
2019/05/01 13:05:32.162, 48 %, 16 %
2019/05/01 13:05:32.362, 44 %, 15 %
2019/05/01 13:05:32.562, 50 %, 17 %
2019/05/01 13:05:32.763, 46 %, 15 %
2019/05/01 13:05:32.963, 48 %, 16 %
2019/05/01 13:05:33.163, 44 %, 15 %
2019/05/01 13:05:33.363, 48 %, 16 %
2019/05/01 13:05:33.563, 44 %, 15 %
2019/05/01 13:05:33.763, 46 %, 16 %
2019/05/01 13:05:33.964, 48 %, 16 %
2019/05/01 13:05:34.164, 46 %, 15 %
2019/05/01 13:05:34.364, 44 %, 15 %
2019/05/01 13:05:34.564, 48 %, 16 %
2019/05/01 13:05:34.764, 44 %, 15 %
2019/05/01 13:05:34.964, 47 %, 16 %
2019/05/01 13:05:35.165, 44 %, 15 %
2019/05/01 13:05:35.365, 48 %, 16 %
2019/05/01 13:05:35.565, 47 %, 16 %
2019/05/01 13:05:35.765, 44 %, 15 %
2019/05/01 13:05:35.965, 48 %, 16 %
2019/05/01 13:05:36.165, 46 %, 16 %
2019/05/01 13:05:36.366, 46 %, 15 %
2019/05/01 13:05:36.566, 48 %, 16 %
2019/05/01 13:05:36.766, 44 %, 15 %
2019/05/01 13:05:36.966, 49 %, 17 %
2019/05/01 13:05:37.167, 47 %, 15 %
2019/05/01 13:05:37.367, 44 %, 15 %
2019/05/01 13:05:37.567, 48 %, 16 %
2019/05/01 13:05:37.767, 48 %, 16 %
2019/05/01 13:05:37.967, 47 %, 16 %
2019/05/01 13:05:38.168, 46 %, 16 %
2019/05/01 13:05:38.368, 47 %, 15 %
2019/05/01 13:05:38.568, 44 %, 15 %
2019/05/01 13:05:38.768, 48 %, 16 %
2019/05/01 13:05:38.968, 46 %, 15 %
2019/05/01 13:05:39.169, 47 %, 16 %
2019/05/01 13:05:39.369, 45 %, 15 %
2019/05/01 13:05:39.569, 47 %, 16 %
2019/05/01 13:05:39.769, 45 %, 15 %
2019/05/01 13:05:39.969, 45 %, 15 %
2019/05/01 13:05:40.169, 47 %, 15 %
2019/05/01 13:05:40.370, 47 %, 16 %
2019/05/01 13:05:40.570, 45 %, 15 %
2019/05/01 13:05:40.770, 45 %, 15 %
2019/05/01 13:05:40.970, 46 %, 16 %
2019/05/01 13:05:41.170, 46 %, 15 %
2019/05/01 13:05:41.371, 48 %, 16 %
2019/05/01 13:05:41.571, 46 %, 16 %
2019/05/01 13:05:41.771, 48 %, 16 %
2019/05/01 13:05:41.971, 48 %, 16 %
2019/05/01 13:05:42.171, 44 %, 15 %
2019/05/01 13:05:42.372, 47 %, 16 %
2019/05/01 13:05:42.572, 45 %, 15 %
2019/05/01 13:05:42.772, 46 %, 16 %
2019/05/01 13:05:42.972, 44 %, 15 %
2019/05/01 13:05:43.172, 48 %, 16 %
2019/05/01 13:05:43.372, 47 %, 16 %
2019/05/01 13:05:43.573, 45 %, 15 %
2019/05/01 13:05:43.773, 48 %, 16 %
2019/05/01 13:05:43.973, 46 %, 15 %
2019/05/01 13:05:44.173, 48 %, 16 %
2019/05/01 13:05:44.373, 44 %, 15 %
2019/05/01 13:05:44.573, 45 %, 15 %
2019/05/01 13:05:44.774, 47 %, 15 %
2019/05/01 13:05:44.974, 48 %, 16 %
2019/05/01 13:05:45.174, 44 %, 15 %
2019/05/01 13:05:45.374, 46 %, 16 %
2019/05/01 13:05:45.574, 46 %, 15 %
2019/05/01 13:05:45.774, 48 %, 16 %
2019/05/01 13:05:45.975, 47 %, 16 %
2019/05/01 13:05:46.175, 46 %, 16 %
2019/05/01 13:05:46.375, 44 %, 15 %
2019/05/01 13:05:46.575, 49 %, 16 %
2019/05/01 13:05:46.775, 46 %, 15 %
2019/05/01 13:05:46.975, 46 %, 15 %
2019/05/01 13:05:47.176, 48 %, 16 %
2019/05/01 13:05:47.376, 44 %, 15 %
2019/05/01 13:05:47.576, 48 %, 16 %
2019/05/01 13:05:47.776, 48 %, 16 %
2019/05/01 13:05:47.976, 48 %, 16 %
2019/05/01 13:05:48.176, 46 %, 16 %
2019/05/01 13:05:48.377, 46 %, 15 %
2019/05/01 13:05:48.577, 44 %, 15 %
2019/05/01 13:05:48.777, 48 %, 16 %
2019/05/01 13:05:48.977, 48 %, 16 %
2019/05/01 13:05:49.177, 44 %, 15 %
2019/05/01 13:05:49.377, 48 %, 16 %
2019/05/01 13:05:49.578, 44 %, 15 %
2019/05/01 13:05:49.778, 47 %, 16 %
2019/05/01 13:05:49.978, 48 %, 16 %
2019/05/01 13:05:50.178, 48 %, 16 %
2019/05/01 13:05:50.378, 48 %, 16 %
2019/05/01 13:05:50.578, 44 %, 15 %
2019/05/01 13:05:50.779, 48 %, 16 %
2019/05/01 13:05:50.979, 44 %, 15 %
2019/05/01 13:05:51.179, 44 %, 15 %
2019/05/01 13:05:51.379, 51 %, 17 %
2019/05/01 13:05:51.579, 43 %, 15 %
2019/05/01 13:05:51.780, 45 %, 15 %
2019/05/01 13:05:51.980, 47 %, 15 %
2019/05/01 13:05:52.180, 44 %, 15 %
2019/05/01 13:05:52.380, 49 %, 16 %
2019/05/01 13:05:52.580, 45 %, 15 %
2019/05/01 13:05:52.780, 47 %, 16 %
2019/05/01 13:05:52.981, 46 %, 15 %
2019/05/01 13:05:53.181, 44 %, 15 %
2019/05/01 13:05:53.381, 48 %, 16 %
2019/05/01 13:05:53.581, 46 %, 16 %
2019/05/01 13:05:53.781, 47 %, 16 %
2019/05/01 13:05:53.981, 44 %, 15 %
2019/05/01 13:05:54.182, 47 %, 16 %
2019/05/01 13:05:54.382, 48 %, 16 %
2019/05/01 13:05:54.582, 44 %, 15 %
2019/05/01 13:05:54.782, 47 %, 16 %
2019/05/01 13:05:54.982, 48 %, 16 %
2019/05/01 13:05:55.183, 43 %, 15 %
2019/05/01 13:05:55.383, 46 %, 15 %
2019/05/01 13:05:55.583, 47 %, 15 %
2019/05/01 13:05:55.784, 48 %, 16 %
2019/05/01 13:05:55.984, 44 %, 15 %
2019/05/01 13:05:56.184, 50 %, 17 %
2019/05/01 13:05:56.384, 46 %, 16 %
2019/05/01 13:05:56.584, 45 %, 15 %
2019/05/01 13:05:56.785, 45 %, 15 %
2019/05/01 13:05:56.985, 46 %, 15 %
2019/05/01 13:05:57.185, 48 %, 16 %
2019/05/01 13:05:57.385, 46 %, 15 %
2019/05/01 13:05:57.585, 48 %, 16 %
2019/05/01 13:05:57.786, 44 %, 15 %
2019/05/01 13:05:57.986, 47 %, 16 %
2019/05/01 13:05:58.186, 46 %, 16 %
2019/05/01 13:05:58.386, 45 %, 15 %
2019/05/01 13:05:58.586, 47 %, 16 %
2019/05/01 13:05:58.786, 48 %, 16 %
2019/05/01 13:05:58.987, 48 %, 16 %
2019/05/01 13:05:59.187, 44 %, 15 %
