timestamp, utilization.gpu [%], utilization.memory [%]
2019/05/01 12:16:24.161, 0 %, 0 %
2019/05/01 12:16:24.362, 0 %, 0 %
2019/05/01 12:16:24.562, 0 %, 0 %
2019/05/01 12:16:24.762, 0 %, 0 %
2019/05/01 12:16:24.962, 0 %, 0 %
2019/05/01 12:16:25.162, 0 %, 0 %
2019/05/01 12:16:25.362, 0 %, 0 %
2019/05/01 12:16:25.563, 0 %, 0 %
2019/05/01 12:16:25.763, 0 %, 0 %
2019/05/01 12:16:25.963, 0 %, 0 %
2019/05/01 12:16:26.163, 0 %, 0 %
2019/05/01 12:16:26.363, 0 %, 0 %
2019/05/01 12:16:26.563, 0 %, 0 %
2019/05/01 12:16:26.764, 0 %, 0 %
2019/05/01 12:16:26.964, 0 %, 0 %
2019/05/01 12:16:27.164, 0 %, 0 %
2019/05/01 12:16:27.364, 0 %, 0 %
2019/05/01 12:16:27.564, 0 %, 0 %
2019/05/01 12:16:27.764, 0 %, 0 %
2019/05/01 12:16:27.965, 0 %, 0 %
2019/05/01 12:16:28.165, 0 %, 0 %
2019/05/01 12:16:28.365, 0 %, 0 %
2019/05/01 12:16:28.565, 7 %, 0 %
2019/05/01 12:16:28.765, 14 %, 0 %
2019/05/01 12:16:28.965, 11 %, 1 %
2019/05/01 12:16:29.166, 6 %, 0 %
2019/05/01 12:16:29.366, 7 %, 0 %
2019/05/01 12:16:29.566, 6 %, 0 %
2019/05/01 12:16:29.766, 6 %, 0 %
2019/05/01 12:16:29.966, 7 %, 0 %
2019/05/01 12:16:30.166, 9 %, 0 %
2019/05/01 12:16:30.367, 15 %, 2 %
2019/05/01 12:16:30.567, 26 %, 4 %
2019/05/01 12:16:30.767, 0 %, 0 %
2019/05/01 12:16:30.967, 0 %, 0 %
2019/05/01 12:16:31.167, 0 %, 0 %
2019/05/01 12:16:31.367, 0 %, 0 %
2019/05/01 12:16:31.568, 0 %, 0 %
2019/05/01 12:16:31.768, 0 %, 0 %
2019/05/01 12:16:31.968, 21 %, 3 %
2019/05/01 12:16:32.168, 53 %, 8 %
2019/05/01 12:16:32.368, 55 %, 9 %
2019/05/01 12:16:32.568, 52 %, 8 %
2019/05/01 12:16:32.769, 55 %, 9 %
2019/05/01 12:16:32.969, 51 %, 8 %
2019/05/01 12:16:33.169, 55 %, 9 %
2019/05/01 12:16:33.369, 53 %, 8 %
2019/05/01 12:16:33.569, 54 %, 8 %
2019/05/01 12:16:33.769, 54 %, 9 %
2019/05/01 12:16:33.970, 54 %, 9 %
2019/05/01 12:16:34.170, 51 %, 8 %
2019/05/01 12:16:34.370, 55 %, 9 %
2019/05/01 12:16:34.570, 53 %, 8 %
2019/05/01 12:16:34.770, 54 %, 9 %
2019/05/01 12:16:34.970, 52 %, 8 %
2019/05/01 12:16:35.171, 54 %, 9 %
2019/05/01 12:16:35.371, 55 %, 9 %
2019/05/01 12:16:35.571, 52 %, 8 %
2019/05/01 12:16:35.771, 55 %, 9 %
2019/05/01 12:16:35.971, 53 %, 8 %
2019/05/01 12:16:36.171, 52 %, 8 %
2019/05/01 12:16:36.372, 54 %, 9 %
2019/05/01 12:16:36.572, 54 %, 9 %
2019/05/01 12:16:36.772, 53 %, 8 %
2019/05/01 12:16:36.972, 53 %, 8 %
2019/05/01 12:16:37.172, 54 %, 9 %
2019/05/01 12:16:37.372, 54 %, 9 %
2019/05/01 12:16:37.573, 54 %, 8 %
2019/05/01 12:16:37.773, 52 %, 8 %
2019/05/01 12:16:37.973, 52 %, 8 %
2019/05/01 12:16:38.173, 54 %, 9 %
2019/05/01 12:16:38.373, 54 %, 9 %
2019/05/01 12:16:38.574, 52 %, 8 %
2019/05/01 12:16:38.774, 54 %, 9 %
2019/05/01 12:16:38.974, 54 %, 9 %
2019/05/01 12:16:39.174, 53 %, 8 %
2019/05/01 12:16:39.374, 55 %, 9 %
2019/05/01 12:16:39.574, 53 %, 9 %
2019/05/01 12:16:39.775, 52 %, 8 %
2019/05/01 12:16:39.975, 52 %, 8 %
2019/05/01 12:16:40.175, 53 %, 9 %
2019/05/01 12:16:40.375, 53 %, 8 %
2019/05/01 12:16:40.575, 55 %, 9 %
2019/05/01 12:16:40.775, 54 %, 9 %
2019/05/01 12:16:40.976, 52 %, 8 %
2019/05/01 12:16:41.176, 56 %, 9 %
2019/05/01 12:16:41.376, 53 %, 8 %
2019/05/01 12:16:41.576, 53 %, 8 %
2019/05/01 12:16:41.776, 54 %, 9 %
2019/05/01 12:16:41.976, 54 %, 9 %
2019/05/01 12:16:42.177, 52 %, 8 %
2019/05/01 12:16:42.377, 55 %, 9 %
2019/05/01 12:16:42.577, 52 %, 8 %
2019/05/01 12:16:42.777, 55 %, 9 %
