timestamp, utilization.gpu [%], utilization.memory [%]
2019/05/01 13:07:10.833, 0 %, 0 %
2019/05/01 13:07:11.033, 0 %, 0 %
2019/05/01 13:07:11.234, 0 %, 0 %
2019/05/01 13:07:11.434, 0 %, 0 %
2019/05/01 13:07:11.634, 0 %, 0 %
2019/05/01 13:07:11.834, 0 %, 0 %
2019/05/01 13:07:12.035, 0 %, 0 %
2019/05/01 13:07:12.235, 0 %, 0 %
2019/05/01 13:07:12.435, 0 %, 0 %
2019/05/01 13:07:12.636, 0 %, 0 %
2019/05/01 13:07:12.836, 0 %, 0 %
2019/05/01 13:07:13.036, 0 %, 0 %
2019/05/01 13:07:13.236, 0 %, 0 %
2019/05/01 13:07:13.436, 0 %, 0 %
2019/05/01 13:07:13.637, 0 %, 0 %
2019/05/01 13:07:13.837, 0 %, 0 %
2019/05/01 13:07:14.037, 0 %, 0 %
2019/05/01 13:07:14.237, 0 %, 0 %
2019/05/01 13:07:14.438, 0 %, 0 %
2019/05/01 13:07:14.638, 0 %, 0 %
2019/05/01 13:07:14.838, 0 %, 0 %
2019/05/01 13:07:15.038, 0 %, 0 %
2019/05/01 13:07:15.239, 0 %, 0 %
2019/05/01 13:07:15.439, 0 %, 0 %
2019/05/01 13:07:15.639, 100 %, 12 %
2019/05/01 13:07:16.179, 99 %, 18 %
2019/05/01 13:07:16.379, 100 %, 12 %
2019/05/01 13:07:16.772, 94 %, 23 %
2019/05/01 13:07:16.972, 96 %, 26 %
2019/05/01 13:07:17.172, 46 %, 17 %
2019/05/01 13:07:17.373, 41 %, 15 %
2019/05/01 13:07:17.573, 49 %, 18 %
2019/05/01 13:07:17.773, 47 %, 17 %
2019/05/01 13:07:17.973, 42 %, 15 %
2019/05/01 13:07:18.173, 47 %, 17 %
2019/05/01 13:07:18.374, 45 %, 16 %
2019/05/01 13:07:18.574, 45 %, 17 %
2019/05/01 13:07:18.774, 46 %, 17 %
2019/05/01 13:07:18.974, 46 %, 17 %
2019/05/01 13:07:19.174, 47 %, 17 %
2019/05/01 13:07:19.374, 43 %, 16 %
2019/05/01 13:07:19.575, 45 %, 16 %
2019/05/01 13:07:19.775, 48 %, 17 %
2019/05/01 13:07:19.975, 43 %, 15 %
2019/05/01 13:07:20.175, 44 %, 16 %
2019/05/01 13:07:20.375, 45 %, 17 %
2019/05/01 13:07:20.576, 46 %, 17 %
2019/05/01 13:07:20.776, 46 %, 17 %
2019/05/01 13:07:20.976, 44 %, 16 %
2019/05/01 13:07:21.176, 48 %, 17 %
2019/05/01 13:07:21.376, 43 %, 16 %
2019/05/01 13:07:21.577, 48 %, 17 %
2019/05/01 13:07:21.777, 43 %, 15 %
2019/05/01 13:07:21.977, 46 %, 17 %
2019/05/01 13:07:22.177, 44 %, 16 %
2019/05/01 13:07:22.377, 46 %, 17 %
2019/05/01 13:07:22.577, 46 %, 17 %
2019/05/01 13:07:22.778, 45 %, 16 %
2019/05/01 13:07:22.978, 45 %, 16 %
2019/05/01 13:07:23.178, 47 %, 17 %
2019/05/01 13:07:23.378, 46 %, 17 %
2019/05/01 13:07:23.578, 48 %, 18 %
2019/05/01 13:07:23.779, 43 %, 15 %
2019/05/01 13:07:23.979, 46 %, 17 %
2019/05/01 13:07:24.179, 46 %, 17 %
2019/05/01 13:07:24.379, 45 %, 16 %
2019/05/01 13:07:24.579, 46 %, 17 %
2019/05/01 13:07:24.780, 45 %, 16 %
2019/05/01 13:07:24.980, 46 %, 17 %
2019/05/01 13:07:25.180, 41 %, 15 %
2019/05/01 13:07:25.380, 45 %, 16 %
2019/05/01 13:07:25.580, 43 %, 15 %
2019/05/01 13:07:25.780, 46 %, 17 %
2019/05/01 13:07:25.981, 45 %, 17 %
2019/05/01 13:07:26.181, 46 %, 17 %
2019/05/01 13:07:26.381, 48 %, 17 %
2019/05/01 13:07:26.581, 46 %, 17 %
2019/05/01 13:07:26.782, 42 %, 16 %
2019/05/01 13:07:26.982, 48 %, 17 %
2019/05/01 13:07:27.182, 44 %, 16 %
2019/05/01 13:07:27.382, 44 %, 16 %
2019/05/01 13:07:27.582, 45 %, 16 %
2019/05/01 13:07:27.783, 46 %, 17 %
2019/05/01 13:07:27.983, 45 %, 17 %
2019/05/01 13:07:28.183, 44 %, 16 %
2019/05/01 13:07:28.383, 46 %, 17 %
2019/05/01 13:07:28.584, 43 %, 16 %
2019/05/01 13:07:28.784, 48 %, 17 %
2019/05/01 13:07:28.984, 44 %, 16 %
2019/05/01 13:07:29.184, 46 %, 17 %
