timestamp, utilization.gpu [%], utilization.memory [%]
2019/05/01 12:15:16.015, 0 %, 0 %
2019/05/01 12:15:16.215, 0 %, 0 %
2019/05/01 12:15:16.416, 0 %, 0 %
2019/05/01 12:15:16.616, 0 %, 0 %
2019/05/01 12:15:16.816, 0 %, 0 %
2019/05/01 12:15:17.016, 0 %, 0 %
2019/05/01 12:15:17.216, 0 %, 0 %
2019/05/01 12:15:17.416, 0 %, 0 %
2019/05/01 12:15:17.617, 0 %, 0 %
2019/05/01 12:15:17.817, 0 %, 0 %
2019/05/01 12:15:18.017, 0 %, 0 %
2019/05/01 12:15:18.217, 0 %, 0 %
2019/05/01 12:15:18.418, 0 %, 0 %
2019/05/01 12:15:18.618, 0 %, 0 %
2019/05/01 12:15:18.818, 0 %, 0 %
2019/05/01 12:15:19.018, 0 %, 0 %
2019/05/01 12:15:19.218, 0 %, 0 %
2019/05/01 12:15:19.419, 0 %, 0 %
2019/05/01 12:15:19.619, 29 %, 7 %
2019/05/01 12:15:19.819, 43 %, 11 %
2019/05/01 12:15:20.019, 38 %, 9 %
2019/05/01 12:15:20.219, 44 %, 11 %
2019/05/01 12:15:20.420, 40 %, 10 %
2019/05/01 12:15:20.620, 42 %, 10 %
2019/05/01 12:15:20.820, 38 %, 9 %
2019/05/01 12:15:21.020, 44 %, 11 %
2019/05/01 12:15:21.220, 41 %, 10 %
2019/05/01 12:15:21.420, 42 %, 10 %
2019/05/01 12:15:21.621, 38 %, 9 %
2019/05/01 12:15:21.821, 42 %, 10 %
2019/05/01 12:15:22.021, 40 %, 10 %
2019/05/01 12:15:22.221, 44 %, 10 %
2019/05/01 12:15:22.421, 39 %, 9 %
2019/05/01 12:15:22.622, 42 %, 10 %
2019/05/01 12:15:22.822, 44 %, 11 %
2019/05/01 12:15:23.022, 39 %, 9 %
2019/05/01 12:15:23.222, 42 %, 10 %
2019/05/01 12:15:23.422, 42 %, 10 %
2019/05/01 12:15:23.622, 38 %, 9 %
2019/05/01 12:15:23.823, 41 %, 10 %
2019/05/01 12:15:24.023, 41 %, 10 %
2019/05/01 12:15:24.223, 38 %, 9 %
2019/05/01 12:15:24.423, 42 %, 10 %
2019/05/01 12:15:24.623, 42 %, 10 %
2019/05/01 12:15:24.823, 43 %, 10 %
2019/05/01 12:15:25.024, 39 %, 9 %
2019/05/01 12:15:25.224, 42 %, 10 %
2019/05/01 12:15:25.424, 38 %, 9 %
2019/05/01 12:15:25.624, 44 %, 11 %
2019/05/01 12:15:25.824, 42 %, 10 %
2019/05/01 12:15:26.024, 42 %, 10 %
2019/05/01 12:15:26.225, 38 %, 9 %
2019/05/01 12:15:26.425, 42 %, 10 %
2019/05/01 12:15:26.625, 42 %, 10 %
2019/05/01 12:15:26.825, 43 %, 10 %
2019/05/01 12:15:27.025, 39 %, 9 %
2019/05/01 12:15:27.226, 42 %, 10 %
2019/05/01 12:15:27.426, 39 %, 10 %
2019/05/01 12:15:27.626, 44 %, 11 %
2019/05/01 12:15:27.826, 42 %, 10 %
2019/05/01 12:15:28.026, 42 %, 10 %
2019/05/01 12:15:28.226, 39 %, 10 %
2019/05/01 12:15:28.427, 44 %, 11 %
2019/05/01 12:15:28.627, 40 %, 9 %
2019/05/01 12:15:28.827, 38 %, 9 %
2019/05/01 12:15:29.027, 44 %, 11 %
2019/05/01 12:15:29.227, 40 %, 9 %
2019/05/01 12:15:29.427, 42 %, 10 %
2019/05/01 12:15:29.628, 42 %, 10 %
2019/05/01 12:15:29.828, 40 %, 10 %
2019/05/01 12:15:30.028, 42 %, 10 %
2019/05/01 12:15:30.228, 42 %, 10 %
2019/05/01 12:15:30.428, 38 %, 9 %
2019/05/01 12:15:30.628, 44 %, 11 %
2019/05/01 12:15:30.829, 42 %, 10 %
2019/05/01 12:15:31.029, 38 %, 9 %
2019/05/01 12:15:31.229, 44 %, 11 %
2019/05/01 12:15:31.429, 41 %, 10 %
2019/05/01 12:15:31.629, 42 %, 10 %
2019/05/01 12:15:31.830, 42 %, 10 %
2019/05/01 12:15:32.030, 43 %, 10 %
2019/05/01 12:15:32.230, 39 %, 10 %
2019/05/01 12:15:32.430, 45 %, 11 %
2019/05/01 12:15:32.630, 38 %, 9 %
2019/05/01 12:15:32.830, 42 %, 10 %
2019/05/01 12:15:33.031, 39 %, 10 %
2019/05/01 12:15:33.231, 43 %, 10 %
2019/05/01 12:15:33.431, 39 %, 9 %
2019/05/01 12:15:33.631, 42 %, 10 %
2019/05/01 12:15:33.831, 42 %, 10 %
2019/05/01 12:15:34.031, 43 %, 10 %
2019/05/01 12:15:34.232, 39 %, 10 %
2019/05/01 12:15:34.432, 44 %, 11 %
2019/05/01 12:15:34.632, 38 %, 9 %
2019/05/01 12:15:34.832, 43 %, 10 %
2019/05/01 12:15:35.032, 41 %, 10 %
2019/05/01 12:15:35.233, 44 %, 10 %
2019/05/01 12:15:35.433, 38 %, 9 %
2019/05/01 12:15:35.633, 42 %, 10 %
2019/05/01 12:15:35.833, 42 %, 10 %
2019/05/01 12:15:36.034, 39 %, 9 %
2019/05/01 12:15:36.234, 42 %, 10 %
2019/05/01 12:15:36.434, 42 %, 10 %
2019/05/01 12:15:36.634, 39 %, 10 %
2019/05/01 12:15:36.834, 44 %, 10 %
2019/05/01 12:15:37.034, 42 %, 10 %
2019/05/01 12:15:37.235, 42 %, 10 %
2019/05/01 12:15:37.435, 41 %, 10 %
2019/05/01 12:15:37.635, 39 %, 9 %
2019/05/01 12:15:37.835, 42 %, 10 %
2019/05/01 12:15:38.035, 39 %, 10 %
2019/05/01 12:15:38.235, 44 %, 11 %
2019/05/01 12:15:38.436, 39 %, 9 %
2019/05/01 12:15:38.636, 42 %, 10 %
2019/05/01 12:15:38.836, 39 %, 9 %
2019/05/01 12:15:39.036, 40 %, 9 %
2019/05/01 12:15:39.236, 42 %, 10 %
2019/05/01 12:15:39.436, 42 %, 10 %
2019/05/01 12:15:39.637, 38 %, 9 %
2019/05/01 12:15:39.837, 43 %, 10 %
2019/05/01 12:15:40.037, 41 %, 10 %
2019/05/01 12:15:40.237, 39 %, 9 %
2019/05/01 12:15:40.437, 42 %, 10 %
2019/05/01 12:15:40.637, 42 %, 10 %
2019/05/01 12:15:40.838, 39 %, 10 %
2019/05/01 12:15:41.038, 1 %, 0 %
2019/05/01 12:15:41.238, 0 %, 0 %
2019/05/01 12:15:41.438, 0 %, 0 %
2019/05/01 12:15:41.638, 0 %, 0 %
2019/05/01 12:15:41.838, 0 %, 0 %
2019/05/01 12:15:42.039, 0 %, 0 %
2019/05/01 12:15:42.239, 0 %, 0 %
2019/05/01 12:15:42.439, 0 %, 0 %
2019/05/01 12:15:42.639, 0 %, 0 %
2019/05/01 12:15:42.839, 0 %, 0 %
2019/05/01 12:15:43.040, 0 %, 0 %
2019/05/01 12:15:43.240, 0 %, 0 %
2019/05/01 12:15:43.440, 0 %, 0 %
2019/05/01 12:15:43.640, 0 %, 0 %
2019/05/01 12:15:43.840, 0 %, 0 %
2019/05/01 12:15:44.040, 0 %, 0 %
2019/05/01 12:15:44.241, 0 %, 0 %
2019/05/01 12:15:44.441, 0 %, 0 %
2019/05/01 12:15:44.641, 0 %, 0 %
2019/05/01 12:15:44.841, 0 %, 0 %
2019/05/01 12:15:45.041, 0 %, 0 %
2019/05/01 12:15:45.241, 0 %, 0 %
2019/05/01 12:15:45.441, 0 %, 0 %
2019/05/01 12:15:45.642, 0 %, 0 %
2019/05/01 12:15:45.842, 0 %, 0 %
2019/05/01 12:15:46.042, 0 %, 0 %
2019/05/01 12:15:46.242, 0 %, 0 %
2019/05/01 12:15:46.442, 0 %, 0 %
2019/05/01 12:15:46.643, 0 %, 0 %
2019/05/01 12:15:46.843, 0 %, 0 %
2019/05/01 12:15:47.043, 0 %, 0 %
2019/05/01 12:15:47.243, 0 %, 0 %
2019/05/01 12:15:47.444, 0 %, 0 %
2019/05/01 12:15:47.644, 0 %, 0 %
2019/05/01 12:15:47.844, 0 %, 0 %
2019/05/01 12:15:48.044, 0 %, 0 %
2019/05/01 12:15:48.244, 0 %, 0 %
2019/05/01 12:15:48.445, 0 %, 0 %
2019/05/01 12:15:48.645, 0 %, 0 %
2019/05/01 12:15:48.845, 0 %, 0 %
2019/05/01 12:15:49.045, 0 %, 0 %
2019/05/01 12:15:49.245, 0 %, 0 %
2019/05/01 12:15:49.445, 0 %, 0 %
2019/05/01 12:15:49.646, 0 %, 0 %
2019/05/01 12:15:49.846, 0 %, 0 %
2019/05/01 12:15:50.046, 0 %, 0 %
2019/05/01 12:15:50.246, 0 %, 0 %
2019/05/01 12:15:50.446, 0 %, 0 %
2019/05/01 12:15:50.646, 0 %, 0 %
2019/05/01 12:15:50.847, 0 %, 0 %
2019/05/01 12:15:51.047, 0 %, 0 %
2019/05/01 12:15:51.247, 0 %, 0 %
2019/05/01 12:15:51.447, 0 %, 0 %
2019/05/01 12:15:51.647, 0 %, 0 %
2019/05/01 12:15:51.847, 0 %, 0 %
2019/05/01 12:15:52.048, 0 %, 0 %
2019/05/01 12:15:52.248, 0 %, 0 %
2019/05/01 12:15:52.448, 0 %, 0 %
2019/05/01 12:15:52.648, 0 %, 0 %
2019/05/01 12:15:52.848, 0 %, 0 %
2019/05/01 12:15:53.048, 0 %, 0 %
2019/05/01 12:15:53.249, 0 %, 0 %
2019/05/01 12:15:53.449, 0 %, 0 %
2019/05/01 12:15:53.649, 0 %, 0 %
2019/05/01 12:15:53.849, 0 %, 0 %
2019/05/01 12:15:54.049, 0 %, 0 %
2019/05/01 12:15:54.249, 0 %, 0 %
2019/05/01 12:15:54.450, 0 %, 0 %
2019/05/01 12:15:54.650, 0 %, 0 %
2019/05/01 12:15:54.850, 0 %, 0 %
2019/05/01 12:15:55.050, 0 %, 0 %
2019/05/01 12:15:55.250, 0 %, 0 %
2019/05/01 12:15:55.450, 0 %, 0 %
2019/05/01 12:15:55.651, 0 %, 0 %
2019/05/01 12:15:55.851, 0 %, 0 %
2019/05/01 12:15:56.051, 0 %, 0 %
2019/05/01 12:15:56.251, 0 %, 0 %
2019/05/01 12:15:56.451, 0 %, 0 %
2019/05/01 12:15:56.651, 0 %, 0 %
2019/05/01 12:15:56.852, 0 %, 0 %
2019/05/01 12:15:57.052, 0 %, 0 %
2019/05/01 12:15:57.252, 0 %, 0 %
2019/05/01 12:15:57.452, 0 %, 0 %
2019/05/01 12:15:57.652, 0 %, 0 %
2019/05/01 12:15:57.852, 0 %, 0 %
2019/05/01 12:15:58.053, 0 %, 0 %
2019/05/01 12:15:58.253, 0 %, 0 %
