timestamp, utilization.gpu [%], utilization.memory [%]
2019/05/02 09:04:33.071, 0 %, 0 %
2019/05/02 09:04:33.271, 0 %, 0 %
2019/05/02 09:04:33.472, 0 %, 0 %
2019/05/02 09:04:33.672, 0 %, 0 %
2019/05/02 09:04:33.872, 0 %, 0 %
2019/05/02 09:04:34.072, 0 %, 0 %
2019/05/02 09:04:34.272, 0 %, 0 %
2019/05/02 09:04:34.472, 0 %, 0 %
2019/05/02 09:04:34.673, 0 %, 0 %
2019/05/02 09:04:34.873, 0 %, 0 %
2019/05/02 09:04:35.073, 0 %, 0 %
2019/05/02 09:04:35.273, 0 %, 0 %
2019/05/02 09:04:35.473, 0 %, 0 %
2019/05/02 09:04:35.673, 0 %, 0 %
2019/05/02 09:04:35.874, 0 %, 0 %
2019/05/02 09:04:36.074, 0 %, 0 %
2019/05/02 09:04:36.274, 0 %, 0 %
2019/05/02 09:04:36.474, 0 %, 0 %
2019/05/02 09:04:36.674, 0 %, 0 %
2019/05/02 09:04:36.874, 0 %, 0 %
2019/05/02 09:04:37.075, 0 %, 0 %
2019/05/02 09:04:37.298, 0 %, 0 %
2019/05/02 09:04:37.498, 0 %, 0 %
2019/05/02 09:04:37.698, 0 %, 0 %
2019/05/02 09:04:37.899, 0 %, 0 %
2019/05/02 09:04:38.099, 0 %, 0 %
2019/05/02 09:04:38.299, 0 %, 0 %
2019/05/02 09:04:38.499, 0 %, 0 %
2019/05/02 09:04:38.699, 0 %, 0 %
2019/05/02 09:04:38.899, 0 %, 0 %
2019/05/02 09:04:39.100, 0 %, 0 %
2019/05/02 09:04:39.300, 0 %, 0 %
2019/05/02 09:04:39.500, 0 %, 0 %
2019/05/02 09:04:39.700, 0 %, 0 %
2019/05/02 09:04:39.900, 0 %, 0 %
2019/05/02 09:04:40.100, 0 %, 0 %
2019/05/02 09:04:40.300, 0 %, 0 %
2019/05/02 09:04:40.501, 0 %, 0 %
2019/05/02 09:04:40.701, 0 %, 0 %
2019/05/02 09:04:40.901, 0 %, 0 %
2019/05/02 09:04:41.101, 0 %, 0 %
2019/05/02 09:04:41.301, 0 %, 0 %
2019/05/02 09:04:41.501, 0 %, 0 %
2019/05/02 09:04:41.702, 0 %, 0 %
