timestamp, utilization.gpu [%], utilization.memory [%]
2019/05/02 09:43:20.353, 0 %, 0 %
2019/05/02 09:43:20.553, 0 %, 0 %
2019/05/02 09:43:20.753, 0 %, 0 %
2019/05/02 09:43:20.953, 0 %, 0 %
2019/05/02 09:43:21.153, 0 %, 0 %
2019/05/02 09:43:21.354, 0 %, 0 %
2019/05/02 09:43:21.554, 0 %, 0 %
2019/05/02 09:43:21.754, 0 %, 0 %
2019/05/02 09:43:21.954, 34 %, 14 %
2019/05/02 09:43:22.154, 35 %, 14 %
2019/05/02 09:43:22.355, 35 %, 14 %
2019/05/02 09:43:22.555, 35 %, 14 %
2019/05/02 09:43:22.755, 35 %, 14 %
2019/05/02 09:43:22.955, 33 %, 14 %
2019/05/02 09:43:23.155, 33 %, 13 %
2019/05/02 09:43:23.356, 33 %, 13 %
2019/05/02 09:43:23.556, 33 %, 12 %
2019/05/02 09:43:23.756, 33 %, 13 %
2019/05/02 09:43:23.956, 35 %, 14 %
2019/05/02 09:43:24.156, 35 %, 14 %
2019/05/02 09:43:24.357, 35 %, 14 %
2019/05/02 09:43:24.557, 35 %, 14 %
2019/05/02 09:43:24.757, 35 %, 14 %
2019/05/02 09:43:24.957, 35 %, 14 %
2019/05/02 09:43:25.157, 35 %, 14 %
2019/05/02 09:43:25.358, 35 %, 14 %
2019/05/02 09:43:25.558, 35 %, 14 %
2019/05/02 09:43:25.758, 35 %, 14 %
2019/05/02 09:43:25.958, 33 %, 14 %
2019/05/02 09:43:26.159, 33 %, 14 %
2019/05/02 09:43:26.359, 33 %, 13 %
2019/05/02 09:43:26.559, 33 %, 13 %
2019/05/02 09:43:26.759, 33 %, 13 %
2019/05/02 09:43:26.959, 34 %, 14 %
2019/05/02 09:43:27.160, 35 %, 14 %
2019/05/02 09:43:27.360, 35 %, 14 %
2019/05/02 09:43:27.560, 35 %, 14 %
2019/05/02 09:43:27.760, 35 %, 14 %
2019/05/02 09:43:27.960, 35 %, 14 %
2019/05/02 09:43:28.160, 35 %, 14 %
2019/05/02 09:43:28.361, 35 %, 14 %
2019/05/02 09:43:28.561, 35 %, 14 %
2019/05/02 09:43:28.761, 35 %, 14 %
2019/05/02 09:43:28.961, 35 %, 14 %
2019/05/02 09:43:29.161, 33 %, 14 %
2019/05/02 09:43:29.361, 33 %, 13 %
2019/05/02 09:43:29.562, 33 %, 13 %
2019/05/02 09:43:29.762, 33 %, 12 %
2019/05/02 09:43:29.962, 33 %, 13 %
2019/05/02 09:43:30.162, 34 %, 14 %
2019/05/02 09:43:30.362, 35 %, 14 %
2019/05/02 09:43:30.562, 35 %, 14 %
2019/05/02 09:43:30.763, 35 %, 14 %
2019/05/02 09:43:30.963, 36 %, 14 %
2019/05/02 09:43:31.163, 35 %, 14 %
2019/05/02 09:43:31.363, 35 %, 14 %
2019/05/02 09:43:31.563, 35 %, 14 %
2019/05/02 09:43:31.763, 35 %, 14 %
2019/05/02 09:43:31.964, 35 %, 14 %
2019/05/02 09:43:32.164, 33 %, 14 %
2019/05/02 09:43:32.364, 33 %, 13 %
2019/05/02 09:43:32.564, 33 %, 13 %
2019/05/02 09:43:32.764, 33 %, 13 %
2019/05/02 09:43:32.965, 33 %, 12 %
2019/05/02 09:43:33.165, 34 %, 14 %
2019/05/02 09:43:33.365, 35 %, 14 %
2019/05/02 09:43:33.565, 35 %, 14 %
2019/05/02 09:43:33.765, 35 %, 14 %
2019/05/02 09:43:33.965, 35 %, 14 %
2019/05/02 09:43:34.166, 35 %, 14 %
2019/05/02 09:43:34.366, 35 %, 14 %
2019/05/02 09:43:34.566, 35 %, 14 %
2019/05/02 09:43:34.766, 35 %, 14 %
2019/05/02 09:43:34.966, 35 %, 14 %
2019/05/02 09:43:35.166, 35 %, 14 %
2019/05/02 09:43:35.367, 33 %, 14 %
2019/05/02 09:43:35.567, 33 %, 13 %
2019/05/02 09:43:35.767, 33 %, 13 %
2019/05/02 09:43:35.967, 33 %, 12 %
2019/05/02 09:43:36.167, 33 %, 13 %
2019/05/02 09:43:36.367, 35 %, 14 %
2019/05/02 09:43:36.568, 35 %, 14 %
2019/05/02 09:43:36.768, 35 %, 14 %
2019/05/02 09:43:36.968, 35 %, 14 %
2019/05/02 09:43:37.168, 35 %, 14 %
2019/05/02 09:43:37.368, 35 %, 14 %
2019/05/02 09:43:37.568, 35 %, 14 %
2019/05/02 09:43:37.769, 35 %, 14 %
2019/05/02 09:43:37.969, 35 %, 14 %
2019/05/02 09:43:38.169, 35 %, 14 %
2019/05/02 09:43:38.369, 34 %, 14 %
2019/05/02 09:43:38.569, 33 %, 14 %
2019/05/02 09:43:38.769, 33 %, 13 %
2019/05/02 09:43:38.970, 33 %, 13 %
2019/05/02 09:43:39.170, 33 %, 13 %
2019/05/02 09:43:39.370, 33 %, 13 %
2019/05/02 09:43:39.570, 34 %, 14 %
2019/05/02 09:43:39.770, 35 %, 14 %
2019/05/02 09:43:39.970, 35 %, 14 %
2019/05/02 09:43:40.171, 35 %, 14 %
2019/05/02 09:43:40.371, 35 %, 14 %
2019/05/02 09:43:40.571, 35 %, 14 %
2019/05/02 09:43:40.771, 35 %, 14 %
2019/05/02 09:43:40.971, 35 %, 14 %
2019/05/02 09:43:41.171, 35 %, 14 %
2019/05/02 09:43:41.372, 35 %, 14 %
2019/05/02 09:43:41.572, 35 %, 14 %
2019/05/02 09:43:41.772, 33 %, 14 %
2019/05/02 09:43:41.972, 31 %, 13 %
2019/05/02 09:43:42.172, 33 %, 12 %
2019/05/02 09:43:42.373, 33 %, 12 %
2019/05/02 09:43:42.573, 33 %, 14 %
2019/05/02 09:43:42.773, 35 %, 14 %
2019/05/02 09:43:42.973, 35 %, 14 %
2019/05/02 09:43:43.173, 35 %, 14 %
2019/05/02 09:43:43.373, 35 %, 14 %
2019/05/02 09:43:43.574, 35 %, 14 %
2019/05/02 09:43:43.774, 35 %, 14 %
2019/05/02 09:43:43.974, 36 %, 14 %
2019/05/02 09:43:44.174, 35 %, 14 %
2019/05/02 09:43:44.374, 35 %, 14 %
2019/05/02 09:43:44.574, 35 %, 14 %
2019/05/02 09:43:44.775, 34 %, 14 %
2019/05/02 09:43:44.975, 33 %, 13 %
2019/05/02 09:43:45.175, 33 %, 13 %
2019/05/02 09:43:45.375, 33 %, 12 %
2019/05/02 09:43:45.575, 33 %, 12 %
2019/05/02 09:43:45.775, 34 %, 14 %
2019/05/02 09:43:45.976, 35 %, 14 %
2019/05/02 09:43:46.176, 35 %, 14 %
2019/05/02 09:43:46.376, 35 %, 14 %
2019/05/02 09:43:46.576, 35 %, 14 %
2019/05/02 09:43:46.776, 35 %, 14 %
2019/05/02 09:43:46.976, 35 %, 14 %
2019/05/02 09:43:47.177, 36 %, 14 %
2019/05/02 09:43:47.377, 35 %, 14 %
2019/05/02 09:43:47.577, 35 %, 14 %
2019/05/02 09:43:47.777, 34 %, 14 %
2019/05/02 09:43:47.977, 33 %, 14 %
2019/05/02 09:43:48.177, 33 %, 13 %
2019/05/02 09:43:48.378, 33 %, 12 %
2019/05/02 09:43:48.578, 33 %, 12 %
2019/05/02 09:43:48.778, 33 %, 14 %
2019/05/02 09:43:48.978, 35 %, 14 %
2019/05/02 09:43:49.178, 35 %, 14 %
2019/05/02 09:43:49.378, 35 %, 14 %
2019/05/02 09:43:49.579, 35 %, 14 %
2019/05/02 09:43:49.779, 35 %, 14 %
2019/05/02 09:43:49.979, 35 %, 14 %
2019/05/02 09:43:50.179, 35 %, 14 %
2019/05/02 09:43:50.379, 35 %, 14 %
2019/05/02 09:43:50.579, 35 %, 14 %
2019/05/02 09:43:50.780, 34 %, 14 %
2019/05/02 09:43:50.980, 33 %, 14 %
2019/05/02 09:43:51.180, 33 %, 13 %
2019/05/02 09:43:51.380, 33 %, 12 %
2019/05/02 09:43:51.580, 33 %, 12 %
2019/05/02 09:43:51.781, 34 %, 14 %
2019/05/02 09:43:51.981, 35 %, 14 %
2019/05/02 09:43:52.181, 35 %, 14 %
2019/05/02 09:43:52.381, 35 %, 14 %
2019/05/02 09:43:52.581, 35 %, 14 %
2019/05/02 09:43:52.781, 35 %, 14 %
2019/05/02 09:43:52.982, 35 %, 14 %
2019/05/02 09:43:53.182, 35 %, 14 %
2019/05/02 09:43:53.382, 35 %, 14 %
2019/05/02 09:43:53.582, 35 %, 14 %
2019/05/02 09:43:53.782, 35 %, 14 %
2019/05/02 09:43:53.982, 33 %, 14 %
2019/05/02 09:43:54.183, 33 %, 13 %
2019/05/02 09:43:54.383, 33 %, 13 %
2019/05/02 09:43:54.583, 33 %, 13 %
2019/05/02 09:43:54.783, 33 %, 12 %
2019/05/02 09:43:54.983, 34 %, 14 %
2019/05/02 09:43:55.183, 35 %, 14 %
2019/05/02 09:43:55.384, 35 %, 14 %
2019/05/02 09:43:55.584, 35 %, 14 %
2019/05/02 09:43:55.784, 35 %, 14 %
2019/05/02 09:43:55.984, 35 %, 14 %
2019/05/02 09:43:56.184, 35 %, 14 %
2019/05/02 09:43:56.384, 35 %, 14 %
