timestamp, utilization.gpu [%], utilization.memory [%]
2019/05/02 08:40:18.292, 0 %, 0 %
2019/05/02 08:40:18.493, 0 %, 0 %
2019/05/02 08:40:18.693, 0 %, 0 %
2019/05/02 08:40:18.893, 0 %, 0 %
2019/05/02 08:40:19.093, 0 %, 0 %
2019/05/02 08:40:19.293, 0 %, 0 %
2019/05/02 08:40:19.493, 0 %, 0 %
2019/05/02 08:40:19.694, 0 %, 0 %
2019/05/02 08:40:19.894, 0 %, 0 %
2019/05/02 08:40:20.094, 0 %, 0 %
2019/05/02 08:40:20.294, 0 %, 0 %
2019/05/02 08:40:20.494, 0 %, 0 %
2019/05/02 08:40:20.695, 0 %, 0 %
2019/05/02 08:40:20.895, 0 %, 0 %
2019/05/02 08:40:21.095, 0 %, 0 %
2019/05/02 08:40:21.295, 0 %, 0 %
2019/05/02 08:40:21.495, 9 %, 1 %
2019/05/02 08:40:21.696, 0 %, 0 %
2019/05/02 08:40:21.896, 0 %, 0 %
2019/05/02 08:40:22.096, 0 %, 0 %
2019/05/02 08:40:22.296, 0 %, 0 %
2019/05/02 08:40:22.496, 0 %, 0 %
2019/05/02 08:40:22.697, 0 %, 0 %
2019/05/02 08:40:22.897, 0 %, 0 %
2019/05/02 08:40:23.097, 0 %, 0 %
2019/05/02 08:40:23.297, 0 %, 0 %
2019/05/02 08:40:23.497, 0 %, 0 %
2019/05/02 08:40:23.698, 0 %, 0 %
2019/05/02 08:40:23.898, 0 %, 0 %
2019/05/02 08:40:24.098, 0 %, 0 %
2019/05/02 08:40:24.298, 0 %, 0 %
2019/05/02 08:40:24.499, 0 %, 0 %
2019/05/02 08:40:24.699, 0 %, 0 %
2019/05/02 08:40:24.899, 0 %, 0 %
2019/05/02 08:40:25.099, 0 %, 0 %
2019/05/02 08:40:25.299, 0 %, 0 %
2019/05/02 08:40:25.500, 0 %, 0 %
2019/05/02 08:40:25.700, 0 %, 0 %
2019/05/02 08:40:25.900, 0 %, 0 %
2019/05/02 08:40:26.100, 0 %, 0 %
2019/05/02 08:40:26.300, 0 %, 0 %
2019/05/02 08:40:26.501, 0 %, 0 %
2019/05/02 08:40:26.701, 0 %, 0 %
2019/05/02 08:40:26.901, 0 %, 0 %
2019/05/02 08:40:27.101, 0 %, 0 %
2019/05/02 08:40:27.301, 0 %, 0 %
2019/05/02 08:40:27.502, 0 %, 0 %
2019/05/02 08:40:27.702, 0 %, 0 %
2019/05/02 08:40:27.902, 0 %, 0 %
2019/05/02 08:40:28.102, 0 %, 0 %
2019/05/02 08:40:28.303, 0 %, 0 %
2019/05/02 08:40:28.503, 0 %, 0 %
2019/05/02 08:40:28.703, 0 %, 0 %
2019/05/02 08:40:28.903, 0 %, 0 %
2019/05/02 08:40:29.103, 0 %, 0 %
2019/05/02 08:40:29.304, 0 %, 0 %
2019/05/02 08:40:29.504, 0 %, 0 %
2019/05/02 08:40:29.704, 0 %, 0 %
2019/05/02 08:40:29.904, 0 %, 0 %
2019/05/02 08:40:30.104, 0 %, 0 %
